dayoff,nextdayoff,month,temperature,rain,humidity,visitors
1,0,0,-0.8,0.0,54.1,1875
0,0,0,-3.0,0.0,40.6,422
0,0,0,-3.5,0.0,55.0,379
0,0,0,-1.5,0.0,53.3,498
0,0,0,-1.1,0.0,66.1,426
0,1,0,1.1,1.0,72.4,533
1,1,0,2.6,0.0,62.1,1705
1,0,0,1.2,0.0,62.4,1917
0,0,0,1.9,0.0,62.5,345
0,0,0,1.2,0.0,55.8,488
0,0,0,2.2,0.0,55.0,616
0,0,0,5.1,0.0,52.6,870
0,1,0,9.0,1.0,94.4,126
1,1,0,7.3,1.0,93.0,443
1,0,0,0.4,0.0,81.0,393
0,0,0,-3.1,0.0,58.5,332
0,0,0,-2.4,0.0,55.1,273
0,0,0,-0.8,0.0,61.6,300
0,0,0,0.6,0.0,56.3,387
0,1,0,-1.0,0.0,43.1,290
1,1,0,-3.3,0.0,51.0,910
1,1,0,-0.5,0.0,58.1,1274
1,1,0,0.6,0.0,61.5,3810
1,0,0,-10.9,0.0,50.8,200
0,0,0,-11.4,0.0,42.9,32
0,0,0,-5.8,0.0,70.1,96
0,1,0,-6.0,0.0,55.1,122
1,1,0,-5.8,0.0,60.4,893
1,0,0,-1.1,0.0,63.4,1372
0,0,0,-0.4,0.0,42.8,497
0,0,0,2.3,0.0,54.8,419
0,0,1,3.1,0.0,53.9,474
0,0,1,-1.5,0.0,42.8,348
0,1,1,-0.8,0.0,41.4,540
1,1,1,-0.6,0.0,53.8,3244
1,0,1,0.7,0.0,57.6,3716
0,0,1,2.1,0.0,52.8,646
0,0,1,2.9,0.0,52.5,505
0,0,1,1.8,0.0,53.4,610
0,0,1,3.5,1.0,54.4,733
0,1,1,2.9,1.0,83.1,542
1,1,1,0.9,0.0,83.6,4168
1,0,1,1.9,0.0,79.3,3595
0,0,1,6.3,0.0,62.3,703
0,0,1,2.4,0.0,53.0,833
0,0,1,3.4,0.0,55.6,778
0,0,1,2.7,0.0,63.6,811
0,1,1,4.2,0.0,51.0,1370
1,1,1,6.4,0.0,55.6,2946
1,0,1,3.6,0.0,59.6,2828
0,0,1,-0.1,0.0,43.4,897
0,0,1,-1.1,0.0,35.6,595
0,0,1,2.1,0.0,48.9,1089
0,0,1,3.4,0.0,48.4,1913
0,1,1,2.9,0.0,49.3,2736
1,1,1,0.7,0.0,41.5,5844
1,0,1,1.9,0.0,37.0,6554
0,0,1,4.4,0.0,38.5,4312
0,1,1,5.8,0.0,54.3,4655
1,0,2,6.6,0.0,52.5,4924
0,0,2,2.3,0.0,25.9,332
0,1,2,4.2,0.0,45.9,447
1,1,2,6.4,0.0,53.3,5028
1,0,2,7.9,0.0,41.0,5316
0,0,2,8.3,0.0,38.6,433
0,0,2,11.9,0.0,41.6,391
0,0,2,14.5,0.0,34.9,467
0,0,2,13.9,0.0,57.3,337
0,1,2,14.3,0.0,48.4,729
1,1,2,16.4,0.0,33.0,8168
1,0,2,6.8,1.0,62.1,174
0,0,2,3.5,0.0,31.6,231
0,0,2,9.4,0.0,38.4,403
0,0,2,11.5,0.0,56.4,472
0,0,2,6.1,0.0,24.4,337
0,1,2,7.3,0.0,35.4,664
1,1,2,9.3,0.0,32.0,6472
1,0,2,8.7,0.0,41.4,6538
0,0,2,10.6,0.0,37.8,522
0,0,2,14.0,0.0,32.5,586
0,0,2,17.0,0.0,44.9,772
0,0,2,15.0,1.0,77.0,125
0,1,2,12.4,0.0,55.0,845
1,1,2,10.8,0.0,65.5,5718
1,0,2,9.7,0.0,36.0,6562
0,0,2,7.4,0.0,35.5,688
0,0,2,8.7,0.0,47.1,544
0,0,2,11.8,0.0,43.5,701
0,0,2,14.2,0.0,30.3,1011
0,1,2,14.7,0.0,31.0,1693
1,1,3,16.8,0.0,30.9,8698
1,0,3,16.9,0.0,26.8,7663
0,0,3,16.8,0.0,25.8,1495
0,0,3,15.2,1.0,50.9,751
0,0,3,12.1,1.0,91.0,248
0,0,3,8.7,1.0,88.5,362
0,1,3,9.0,0.0,60.0,1086
1,1,3,8.6,0.0,44.4,6751
1,0,3,10.1,0.0,47.0,7109
0,0,3,12.6,0.0,45.1,1234
0,0,3,14.7,0.0,65.5,1219
0,0,3,10.9,0.0,30.1,932
0,0,3,13.5,0.0,28.8,1484
0,1,3,15.1,0.0,35.8,2418
1,1,3,12.5,1.0,74.5,2592
1,0,3,10.9,0.0,64.5,5282
0,0,3,13.6,0.0,51.3,2563
0,0,3,13.8,1.0,78.3,701
0,0,3,20.2,0.0,65.0,3368
0,0,3,19.9,0.0,69.5,4016
0,1,3,17.5,0.0,61.0,5205
1,1,3,16.2,0.0,30.4,8324
1,0,3,15.9,0.0,36.4,5342
0,0,3,15.0,0.0,41.9,2269
0,0,3,9.3,1.0,74.6,1367
0,0,3,9.5,0.0,66.8,3412
0,0,3,12.7,0.0,51.5,6257
0,1,3,16.2,0.0,53.6,5822
1,1,3,14.0,1.0,81.0,1231
1,1,3,13.5,0.0,57.4,11765
1,0,4,14.7,0.0,49.6,11328
0,0,4,17.0,0.0,42.1,2313
0,0,4,19.1,0.0,46.4,2954
0,0,4,20.1,1.0,63.0,7327
1,1,4,15.1,1.0,89.3,766
1,0,4,12.0,0.0,66.5,2698
0,0,4,13.7,0.0,59.3,1664
0,0,4,16.5,0.0,54.8,2175
0,0,4,17.3,0.0,51.9,3337
0,0,4,18.9,0.0,45.0,2231
0,1,4,18.5,0.0,46.4,5363
1,1,4,18.2,0.0,54.3,9643
1,0,4,17.8,0.0,51.3,6823
0,0,4,20.5,0.0,50.9,1385
0,0,4,23.5,0.0,41.9,1611
0,0,4,23.6,0.0,44.8,2084
0,0,4,19.2,0.0,68.0,1810
0,1,4,20.8,0.0,61.9,3749
1,1,4,20.6,0.0,66.6,8572
1,0,4,18.3,0.0,69.1,5741
0,0,4,17.5,1.0,67.8,785
0,0,4,18.5,0.0,62.5,1398
0,0,4,19.9,0.0,54.8,1082
0,0,4,21.3,0.0,45.0,1796
0,1,4,21.8,0.0,52.9,2939
1,1,4,20.8,0.0,79.0,8312
1,1,4,20.2,1.0,91.8,852
1,0,4,20.4,1.0,89.3,1005
0,0,4,21.6,0.0,73.0,786
0,0,4,22.3,0.0,53.6,1102
0,0,5,22.4,0.0,63.9,1476
0,1,5,21.9,0.0,67.8,1604
1,1,5,21.9,0.0,51.6,8655
1,0,5,22.6,0.0,50.1,8697
1,1,5,21.5,0.0,59.3,6034
1,0,5,21.4,0.0,62.1,7563
0,0,5,21.7,0.0,68.0,728
0,0,5,22.3,0.0,69.6,781
0,1,5,23.2,0.0,56.8,1049
1,1,5,23.3,1.0,63.1,3946
1,0,5,23.5,0.0,67.5,3240
0,0,5,23.3,0.0,65.0,641
0,0,5,22.8,0.0,64.0,752
0,0,5,22.6,0.0,60.8,820
0,0,5,22.3,0.0,63.9,948
0,1,5,24.4,0.0,57.3,1243
1,1,5,25.0,0.0,54.3,5801
1,0,5,26.1,0.0,50.4,2842
0,0,5,27.0,0.0,51.6,333
0,0,5,23.7,1.0,61.0,556
0,0,5,21.3,1.0,87.1,153
0,0,5,22.9,0.0,69.3,476
0,1,5,25.7,0.0,61.3,752
1,1,5,27.1,0.0,59.9,5164
1,0,5,26.7,0.0,58.0,2484
0,0,5,23.8,1.0,89.8,37
0,0,5,26.1,1.0,70.8,339
0,0,5,24.1,1.0,78.8,304
0,0,5,24.6,1.0,88.1,47
0,1,5,24.2,1.0,90.5,141
1,1,6,27.3,0.0,75.6,3265
1,0,6,27.5,0.0,73.5,1910
0,0,6,28.4,0.0,71.0,221
0,0,6,24.7,1.0,87.3,22
0,0,6,24.3,1.0,77.8,270
0,0,6,26.4,0.0,59.8,496
0,1,6,21.6,1.0,87.6,132
1,1,6,23.9,1.0,85.6,2625
1,0,6,26.4,0.0,81.6,1412
0,0,6,26.5,1.0,74.8,206
0,0,6,23.6,1.0,89.0,57
0,0,6,26.7,1.0,81.4,166
0,0,6,25.2,1.0,90.0,30
0,1,6,24.2,1.0,94.5,4
1,1,6,23.2,1.0,93.0,42
1,0,6,24.3,1.0,88.5,417
0,0,6,25.4,1.0,87.0,164
