mon,tue,wed,thur,fri,sat,sun,holiday,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,temperature,rain,humidity,visitors
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,54.1,1875
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,40.6,422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.5,0.0,55.0,379
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5,0.0,53.3,498
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1,0.0,66.1,426
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1,1.0,72.4,533
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,62.1,1705
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,62.4,1917
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9,0.0,62.5,345
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,55.8,488
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,55.0,616
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.1,0.0,52.6,870
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,94.4,126
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.3,1.0,93.0,443
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,81.0,393
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.1,0.0,58.5,332
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4,0.0,55.1,273
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,61.6,300
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,56.3,387
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,43.1,290
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-3.3,0.0,51.0,910
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,58.1,1274
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,61.5,3810
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-10.9,0.0,50.8,200
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-11.4,0.0,42.9,32
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-5.8,0.0,70.1,96
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.0,0.0,55.1,122
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-5.8,0.0,60.4,893
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1,0.0,63.4,1372
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,42.8,497
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3,0.0,54.8,419
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1,0.0,53.9,474
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5,0.0,42.8,348
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,41.4,540
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,53.8,3244
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7,0.0,57.6,3716
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1,0.0,52.8,646
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,0.0,52.5,505
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8,0.0,53.4,610
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,1.0,54.4,733
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,1.0,83.1,542
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,0.0,83.6,4168
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9,0.0,79.3,3595
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3,0.0,62.3,703
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4,0.0,53.0,833
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4,0.0,55.6,778
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.7,0.0,63.6,811
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.2,0.0,51.0,1370
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.4,0.0,55.6,2946
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6,0.0,59.6,2828
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,43.4,897
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1,0.0,35.6,595
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1,0.0,48.9,1089
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4,0.0,48.4,1913
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,0.0,49.3,2736
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7,0.0,41.5,5844
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9,0.0,37.0,6554
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4,0.0,38.5,4312
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.8,0.0,54.3,4655
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.6,0.0,52.5,4924
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3,0.0,25.9,332
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.2,0.0,45.9,447
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.4,0.0,53.3,5028
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.9,0.0,41.0,5316
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.3,0.0,38.6,433
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.9,0.0,41.6,391
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.5,0.0,34.9,467
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.9,0.0,57.3,337
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.3,0.0,48.4,729
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.4,0.0,33.0,8168
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6.8,1.0,62.1,174
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,0.0,31.6,231
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.4,0.0,38.4,403
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.5,0.0,56.4,472
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.1,0.0,24.4,337
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.3,0.0,35.4,664
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.3,0.0,32.0,6472
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.7,0.0,41.4,6538
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.6,0.0,37.8,522
