weekday,holiday,month,temperature,rain,humidity,visitors
6,1,0,-0.8,0,54.1,1875
0,0,0,-3.0,0,40.6,422
1,0,0,-3.5,0,55.0,379
2,0,0,-1.5,0,53.3,498
3,0,0,-1.1,0,66.1,426
4,0,0,1.1,100,72.4,533
5,0,0,2.6,0,62.1,1705
6,0,0,1.2,0,62.4,1917
0,0,0,1.9,0,62.5,345
1,0,0,1.2,0,55.8,488
2,0,0,2.2,0,55.0,616
3,0,0,5.1,0,52.6,870
4,0,0,9.0,100,94.4,126
5,0,0,7.3,100,93.0,443
6,0,0,0.4,0,81.0,393
0,0,0,-3.1,0,58.5,332
1,0,0,-2.4,0,55.1,273
2,0,0,-0.8,0,61.6,300
3,0,0,0.6,0,56.3,387
4,0,0,-1.0,0,43.1,290
5,1,0,-3.3,0,51.0,910
6,1,0,-0.5,0,58.1,1274
0,1,0,0.6,0,61.5,3810
1,1,0,-10.9,0,50.8,200
2,0,0,-11.4,0,42.9,32
3,0,0,-5.8,0,70.1,96
4,0,0,-6.0,0,55.1,122
5,0,0,-5.8,0,60.4,893
6,0,0,-1.1,0,63.4,1372
0,0,0,-0.4,0,42.8,497
1,0,0,2.3,0,54.8,419
2,0,1,3.1,0,53.9,474
3,0,1,-1.5,0,42.8,348
4,0,1,-0.8,0,41.4,540
5,0,1,-0.6,0,53.8,3244
6,0,1,0.7,0,57.6,3716
0,0,1,2.1,0,52.8,646
1,0,1,2.9,0,52.5,505
2,0,1,1.8,0,53.4,610
3,0,1,3.5,100,54.4,733
4,0,1,2.9,100,83.1,542
5,0,1,0.9,0,83.6,4168
6,0,1,1.9,0,79.3,3595
0,0,1,6.3,0,62.3,703
1,0,1,2.4,0,53.0,833
2,0,1,3.4,0,55.6,778
3,0,1,2.7,0,63.6,811
4,0,1,4.2,0,51.0,1370
5,0,1,6.4,0,55.6,2946
6,0,1,3.6,0,59.6,2828
0,0,1,-0.1,0,43.4,897
1,0,1,-1.1,0,35.6,595
2,0,1,2.1,0,48.9,1089
3,0,1,3.4,0,48.4,1913
4,0,1,2.9,0,49.3,2736
5,0,1,0.7,0,41.5,5844
6,0,1,1.9,0,37.0,6554
0,0,1,4.4,0,38.5,4312
1,0,1,5.8,0,54.3,4655
2,1,2,6.6,0,52.5,4924
3,0,2,2.3,0,25.9,332
4,0,2,4.2,0,45.9,447
5,0,2,6.4,0,53.3,5028
6,0,2,7.9,0,41.0,5316
0,0,2,8.3,0,38.6,433
1,0,2,11.9,0,41.6,391
2,0,2,14.5,0,34.9,467
3,0,2,13.9,0,57.3,337
4,0,2,14.3,0,48.4,729
5,0,2,16.4,0,33.0,8168
6,0,2,6.8,100,62.1,174
0,0,2,3.5,0,31.6,231
1,0,2,9.4,0,38.4,403
2,0,2,11.5,0,56.4,472
3,0,2,6.1,0,24.4,337
4,0,2,7.3,0,35.4,664
5,0,2,9.3,0,32.0,6472
6,0,2,8.7,0,41.4,6538
0,0,2,10.6,0,37.8,522
1,0,2,14.0,0,32.5,586
2,0,2,17.0,0,44.9,772
3,0,2,15.0,100,77.0,125
4,0,2,12.4,0,55.0,845
5,0,2,10.8,0,65.5,5718
6,0,2,9.7,0,36.0,6562
0,0,2,7.4,0,35.5,688
1,0,2,8.7,0,47.1,544
2,0,2,11.8,0,43.5,701
3,0,2,14.2,0,30.3,1011
4,0,2,14.7,0,31.0,1693
5,0,3,16.8,0,30.9,8698
6,0,3,16.9,0,26.8,7663
0,0,3,16.8,0,25.8,1495
1,0,3,15.2,100,50.9,751
2,0,3,12.1,100,91.0,248
3,0,3,8.7,100,88.5,362
4,0,3,9.0,0,60.0,1086
5,0,3,8.6,0,44.4,6751
6,0,3,10.1,0,47.0,7109
0,0,3,12.6,0,45.1,1234
1,0,3,14.7,0,65.5,1219
2,0,3,10.9,0,30.1,932
3,0,3,13.5,0,28.8,1484
4,0,3,15.1,0,35.8,2418
5,0,3,12.5,100,74.5,2592
6,0,3,10.9,0,64.5,5282
0,0,3,13.6,0,51.3,2563
1,0,3,13.8,100,78.3,701
2,0,3,20.2,0,65.0,3368
3,0,3,19.9,0,69.5,4016
4,0,3,17.5,0,61.0,5205
5,0,3,16.2,0,30.4,8324
6,0,3,15.9,0,36.4,5342
0,0,3,15.0,0,41.9,2269
1,0,3,9.3,100,74.6,1367
2,0,3,9.5,0,66.8,3412
3,0,3,12.7,0,51.5,6257
4,0,3,16.2,0,53.6,5822
5,0,3,14.0,100,81.0,1231
6,0,3,13.5,0,57.4,11765
0,1,4,14.7,0,49.6,11328
1,0,4,17.0,0,42.1,2313
2,0,4,19.1,0,46.4,2954
3,0,4,20.1,100,63.0,7327
5,0,4,15.1,100,89.3,766
6,0,4,12.0,0,66.5,2698
0,0,4,13.7,0,59.3,1664
1,0,4,16.5,0,54.8,2175
2,0,4,17.3,0,51.9,3337
3,0,4,18.9,0,45.0,2231
4,0,4,18.5,0,46.4,5363
5,0,4,18.2,0,54.3,9643
6,0,4,17.8,0,51.3,6823
0,0,4,20.5,0,50.9,1385
1,0,4,23.5,0,41.9,1611
2,0,4,23.6,0,44.8,2084
3,0,4,19.2,0,68.0,1810
4,0,4,20.8,0,61.9,3749
5,0,4,20.6,0,66.6,8572
6,0,4,18.3,0,69.1,5741
0,0,4,17.5,100,67.8,785
1,0,4,18.5,0,62.5,1398
2,0,4,19.9,0,54.8,1082
3,0,4,21.3,0,45.0,1796
4,0,4,21.8,0,52.9,2939
5,1,4,20.8,0,79.0,8312
6,0,4,20.2,100,91.8,852
0,1,4,20.4,100,89.3,1005
1,0,4,21.6,0,73.0,786
2,0,4,22.3,0,53.6,1102
3,0,5,22.4,0,63.9,1476
4,0,5,21.9,0,67.8,1604
5,0,5,21.9,0,51.6,8655
6,0,5,22.6,0,50.1,8697
0,0,5,21.5,0,59.3,6034
1,1,5,21.4,0,62.1,7563
2,0,5,21.7,0,68.0,728
3,0,5,22.3,0,69.6,781
4,0,5,23.2,0,56.8,1049
5,0,5,23.3,100,63.1,3946
6,0,5,23.5,0,67.5,3240
0,0,5,23.3,0,65.0,641
1,0,5,22.8,0,64.0,752
2,0,5,22.6,0,60.8,820
3,0,5,22.3,0,63.9,948
4,0,5,24.4,0,57.3,1243
5,0,5,25.0,0,54.3,5801
6,0,5,26.1,0,50.4,2842
0,0,5,27.0,0,51.6,333
1,0,5,23.7,100,61.0,556
2,0,5,21.3,100,87.1,153
3,0,5,22.9,0,69.3,476
4,0,5,25.7,0,61.3,752
5,0,5,27.1,0,59.9,5164
6,0,5,26.7,0,58.0,2484
0,0,5,23.8,100,89.8,37
1,0,5,26.1,100,70.8,339
2,0,5,24.1,100,78.8,304
3,0,5,24.6,100,88.1,47
4,0,5,24.2,100,90.5,141
5,0,6,27.3,0,75.6,3265
6,0,6,27.5,0,73.5,1910
0,0,6,28.4,0,71.0,221
1,0,6,24.7,100,87.3,22
2,0,6,24.3,100,77.8,270
3,0,6,26.4,0,59.8,496
4,0,6,21.6,100,87.6,132
5,0,6,23.9,100,85.6,2625
6,0,6,26.4,0,81.6,1412
0,0,6,26.5,100,74.8,206
1,0,6,23.6,100,89.0,57
2,0,6,26.7,100,81.4,166
3,0,6,25.2,100,90.0,30
4,0,6,24.2,100,94.5,4
5,0,6,23.2,100,93.0,42
6,0,6,24.3,100,88.5,417
0,0,6,25.4,100,87.0,164
1,0,6,23.0,100,94.4,15
2,0,6,26.0,0,78.0,282
3,0,6,26.8,0,75.8,676
4,0,6,27.6,0,75.0,319
5,0,6,25.3,100,78.4,1630
6,0,6,24.8,100,89.4,345
0,0,6,26.1,100,82.3,520
1,0,6,25.1,100,88.0,427
2,0,6,25.9,100,83.8,808
3,0,6,27.5,0,76.8,1029
